Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,0.0
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.07249370217323303,0.06853914260864258,0.01047253489242622,0.06106758117675781,0.10930633544921875,a,1.9398421963346583e-45,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.08858368545770645,0.08715569972991943,0.006248282039467755,0.08088803291320801,0.11722779273986816,a,2.4130920168953098e-64,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.08892524242401123,0.08720827102661133,0.006768685714118381,0.08149003982543945,0.11419272422790527,a,2.583827537225867e-62,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.09073955565690994,0.09009504318237305,0.005065873764662924,0.08397865295410156,0.11016345024108887,a,1.3610467996013979e-70,No,0.0
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.09119046479463577,0.08804607391357422,0.00994924711431761,0.08437919616699219,0.1278984546661377,a,8.962537408485063e-53,No,0.0
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.09350273758172989,0.09043681621551514,0.010876159904321146,0.07998061180114746,0.13052058219909668,a,4.3243503914114246e-51,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.09380481392145157,0.0897059440612793,0.022558208934097837,0.0810093879699707,0.2150120735168457,a,1.3424559035004805e-32,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.09621202945709229,0.0924907922744751,0.010966293640119345,0.0850670337677002,0.12854719161987305,a,1.2662428344269729e-51,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,latency_retrieval_seg,32,0.09828102588653564,0.09654152393341064,0.006953308704492473,0.0864870548248291,0.11681056022644043,a,2.9062452499122148e-64,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,latency_retrieval_seg,32,0.10085028409957886,0.09845483303070068,0.008912496396737414,0.08946943283081055,0.1265277862548828,a,2.4067461874526918e-58,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,latency_retrieval_seg,32,0.1015806570649147,0.09471726417541504,0.01513220960092221,0.08834385871887207,0.15795040130615234,a,1.2084853068997284e-44,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,latency_retrieval_seg,32,0.10199271887540817,0.09877371788024902,0.010911259271400166,0.08992338180541992,0.13434386253356934,a,2.721299075921571e-53,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.1075916588306427,0.09812545776367188,0.0296407105860907,0.08899378776550293,0.24952030181884766,a,2.382678742204888e-29,No,0.0
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.10973845422267914,0.09360730648040771,0.029712340259371955,0.08599686622619629,0.19373679161071777,a,9.292522064845154e-30,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,latency_retrieval_seg,32,0.11315611004829407,0.10064232349395752,0.028285964194163613,0.09205102920532227,0.23095440864562988,a,1.156814939984262e-31,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.12022896856069565,0.11762964725494385,0.012110075851838424,0.10677266120910645,0.15169644355773926,a,6.999107896626e-55,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.12120280414819717,0.11634433269500732,0.016661222636910895,0.10763216018676758,0.19661164283752441,a,9.999451865964573e-47,No,0.0
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.12196990102529526,0.05924975872039795,0.35444950754889865,0.052413225173950195,2.0642576217651367,a,0.0561190714811711,Sí,0.0
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.12335006147623062,0.11926746368408203,0.01068092685686299,0.1120901107788086,0.1526484489440918,a,6.9256218372975936e-59,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.12483742833137512,0.11638104915618896,0.019822646477680443,0.10760140419006348,0.17684268951416016,a,5.3336528360633164e-43,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.12533710896968842,0.12226033210754395,0.013560349821614246,0.11061787605285645,0.18496203422546387,a,5.384409278687604e-53,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.12727530300617218,0.12174594402313232,0.01306254551890316,0.11086034774780273,0.1729600429534912,a,2.1894141752276415e-54,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.13226372003555298,0.1318676471710205,0.01118266304359509,0.11641550064086914,0.15968656539916992,a,1.6094338891035841e-59,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.14590251445770264,0.14284908771514893,0.00796495402675747,0.13558220863342285,0.1637113094329834,a,3.4170741968062683e-71,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.1481911465525627,0.1446439027786255,0.011047373854309685,0.1343092918395996,0.18082880973815918,a,7.204941111681106e-63,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.14992094039916992,0.14679408073425293,0.012002979420952822,0.13689541816711426,0.18518495559692383,a,5.719647929661682e-61,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.15312504023313522,0.14359557628631592,0.018485271541062533,0.13747143745422363,0.20237207412719727,a,4.0719498598301613e-50,No,0.0
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.16409100592136383,0.09508705139160156,0.3192996905554559,0.08597540855407715,1.9063889980316162,a,0.005054479544395374,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,latency_retrieval_seg,32,0.17721930891275406,0.12362349033355713,0.16726721668024194,0.10161805152893066,0.9534823894500732,a,1.1420697551329961e-07,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.2869418114423752,0.11648762226104736,0.9563830440359985,0.10709214210510254,5.527827024459839,a,0.09467097557296858,Sí,0.0
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,1.9575601294636726,2.0637749433517456,0.39019077764146165,0.06002330780029297,2.612980842590332,a,3.1513492942011534e-37,No,0.0
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,1.9818986058235168,1.9723005294799805,0.14906037798791488,1.7952027320861816,2.196470022201538,a,1.2400431212524245e-62,No,0.0
Combination,v1 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,latency_retrieval_seg,32,2.014234259724617,2.0024229288101196,0.037915319080850676,1.9672942161560059,2.098090171813965,a,8.532665044428714e-100,No,0.0
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,2.0199279710650444,2.0771937370300293,0.3519288317156955,0.09930419921875,2.15132212638855,a,1.2602754405328285e-40,No,0.0
Combination,v2 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,latency_retrieval_seg,32,2.0248759910464287,2.0173734426498413,0.06392803007161199,1.9512479305267334,2.3205342292785645,a,6.903610853191015e-86,No,0.0
Combination,v1 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,latency_retrieval_seg,32,2.0261608362197876,2.0081251859664917,0.056619448039648884,1.9394416809082031,2.247612237930298,a,3.61856857457327e-89,No,0.0
Combination,v2 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,latency_retrieval_seg,32,2.026664301753044,2.0100713968276978,0.04843380873856015,1.9750094413757324,2.1778244972229004,a,2.252014336407934e-93,No,0.0
Combination,v2 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,latency_retrieval_seg,32,2.028500683605671,2.065127968788147,0.1500219425080755,1.3882479667663574,2.1608715057373047,a,4.4209558284964314e-63,No,0.0
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,2.043304555118084,2.1070533990859985,0.39543255571564384,0.06731152534484863,2.329280138015747,a,5.726991344876719e-38,No,0.0
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,2.07711710780859,2.0724642276763916,0.0439779416745497,2.0279901027679443,2.2638838291168213,a,1.2444097344644652e-96,No,0.0
Combination,v1 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,latency_retrieval_seg,32,2.0870098918676376,2.0764938592910767,0.13452651764093942,1.7536468505859375,2.339033842086792,a,9.501574045750464e-67,No,0.0
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,2.1160781383514404,2.0906440019607544,0.08151738077100866,2.021623373031616,2.424659490585327,a,1.5310294039589599e-80,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,latency_retrieval_seg,32,2.987944893538952,3.040289044380188,0.6219319182860314,0.16041135787963867,4.426288366317749,a,3.794751352242138e-36,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,latency_retrieval_seg,32,3.0222240313887596,3.030346155166626,0.18428744599248734,2.712114095687866,3.4253995418548584,a,3.1177260016902888e-68,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,3.0349171310663223,3.0508137941360474,0.6077881881565351,0.1808333396911621,3.828773021697998,a,4.1327732417421394e-37,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,3.066198229789734,3.108582377433777,0.553196041116558,0.1749894618988037,3.53747296333313,a,9.710745960693198e-40,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,3.0750541985034943,3.137099504470825,0.5519256383316806,0.20653200149536133,3.569906234741211,a,7.174621438826068e-40,No,0.0
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,latency_retrieval_seg,32,3.2324244379997253,3.1137298345565796,0.49063070355495936,2.6751246452331543,5.147219896316528,a,3.6793650890173477e-44,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,latency_retrieval_seg,32,3.4482093304395676,3.3521639108657837,0.24925834185123105,3.242861270904541,4.2754199504852295,a,1.0875914969382034e-63,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,3.457602135837078,3.398221492767334,0.18340131960085582,3.2540926933288574,3.9212486743927,a,5.798814342237421e-72,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,latency_retrieval_seg,32,3.5273036286234856,3.3635677099227905,0.3840349909328936,3.0527291297912598,4.8837971687316895,a,7.890207876892339e-53,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,latency_retrieval_seg,32,3.6084612235426903,3.4307005405426025,0.4149828421184613,3.0252432823181152,4.894708633422852,a,2.1730354245612733e-51,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,3.6158115044236183,3.4191514253616333,0.4824083726093752,3.0623250007629395,5.290076971054077,a,1.667614608012282e-47,No,0.0
Combination,v1 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,latency_retrieval_seg,32,3.6458587497472763,3.6686171293258667,0.6628672756191709,0.0840904712677002,3.9778804779052734,a,1.5226929795459856e-39,No,0.0
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,3.7425988987088203,3.789599657058716,0.6737028001143297,0.23839211463928223,4.892604112625122,a,8.507724611564738e-40,No,0.0
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,3.7607108503580093,3.6715128421783447,0.4841893126264645,3.212662696838379,5.30331563949585,a,1.9667291299222225e-48,No,0.0
Combination,v2 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,latency_retrieval_seg,32,3.7937842309474945,3.7947847843170166,0.14595896755573798,3.597407341003418,3.996561288833618,a,1.4136408448569203e-80,No,0.0
Combination,v2 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,3.7963393479585648,3.77427875995636,0.1437154334043292,3.6238620281219482,4.063278913497925,a,5.203778143572984e-81,No,0.0
Combination,v1 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,3.845488078892231,3.99480140209198,0.7096182999083437,0.0983583927154541,4.3345701694488525,a,3.6164745305466246e-39,No,0.0
Combination,v1 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,3.8483655229210854,3.7845845222473145,0.2617732832493749,3.602579116821289,4.693988561630249,a,2.5968413606459676e-65,No,0.0
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,3.9300650656223297,3.811388611793518,0.35016819658888954,3.735708236694336,5.22534441947937,a,3.967918013638477e-58,No,0.0
Combination,v2 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,3.972828358411789,3.986302137374878,0.16520527127104648,3.5713768005371094,4.349635362625122,a,1.727639140959658e-78,No,0.0
Combination,v1 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,4.142889894545078,4.181248784065247,0.7820757142834913,0.36810970306396484,5.679854869842529,a,1.355988496216155e-38,No,0.0
Combination,v2 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,4.332111649215221,4.230870604515076,0.38313595591211713,3.8758201599121094,5.612021207809448,a,2.5214635170887577e-58,No,0.0
Combination,v1 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,4.358645781874657,4.050875902175903,1.1432693407330636,0.2596914768218994,6.103474378585815,a,1.6423282843091685e-30,No,0.0
Combination,v1 | qwen3-embedding | 500 | faiss | gpt-oss:20b,latency_retrieval_seg,32,4.4043353870511055,4.523305535316467,0.809365976969964,0.10231328010559082,4.987727642059326,a,2.8375750244591093e-39,No,0.0
Combination,v2 | qwen3-embedding | 500 | faiss | gpt-oss:20b,latency_retrieval_seg,32,4.572184644639492,4.618179440498352,0.17609567205048293,4.304972171783447,4.976567506790161,a,1.5107653586435521e-80,No,0.0
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,4.575510457158089,4.67293918132782,0.8255698806759371,0.22564697265625,5.378172874450684,a,9.757134744850796e-40,No,0.0
Combination,v1 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,4.5782821625471115,4.623323559761047,0.8295506432838331,0.22451019287109375,5.184553146362305,a,1.247093692696944e-39,No,0.0
Combination,v2 | qwen3-embedding | semantic | faiss | gpt-oss:20b,latency_retrieval_seg,32,4.64082844555378,4.638337969779968,0.20908502278752986,4.349921226501465,5.169966220855713,a,2.441000681132582e-76,No,0.0
Combination,v1 | qwen3-embedding | semantic | faiss | gpt-oss:20b,latency_retrieval_seg,32,4.644489631056786,4.640269875526428,0.2698578257387444,3.877150535583496,5.304102897644043,a,1.5933045735526857e-69,No,0.0
Combination,v2 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,latency_retrieval_seg,32,4.644563555717468,4.6827472448349,0.19950119091750348,4.30893611907959,5.123221158981323,a,1.2800639681385403e-77,No,0.0
Combination,v2 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,4.648185342550278,4.0654391050338745,1.252944280024076,3.7258026599884033,9.245976686477661,a,7.295980502463187e-30,No,0.0
Combination,v1 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,4.6876334846019745,4.86408531665802,0.8153169389784641,0.3631150722503662,5.28022837638855,a,1.1395406672458669e-40,No,0.0
Combination,v1 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,latency_retrieval_seg,32,4.693325646221638,4.691461801528931,0.16578204862886464,4.355408191680908,5.090960502624512,a,7.178099552096812e-83,No,0.0
Combination,v2 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,4.740661911666393,4.730343461036682,0.17990822705850862,4.500220060348511,5.15579080581665,a,6.063224186405175e-81,No,0.0
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,4.765456095337868,4.769813299179077,0.343634934644155,4.474523544311523,6.355745792388916,a,9.358226316659795e-64,No,0.0
Combination,v2 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,latency_retrieval_seg,32,4.901522800326347,4.895189642906189,0.3632291805237938,4.3968353271484375,6.459948778152466,a,4.999229084523277e-63,No,0.0
Combination,v1 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,5.62387803196907,5.516732335090637,1.3199054892601894,0.44469785690307617,9.562012434005737,a,3.435696825065572e-33,No,0.0
Combination,v2 | qwen3-embedding | 500 | faiss | qwen2.5:3b,latency_retrieval_seg,32,5.6534358859062195,5.7543041706085205,0.4760070002451059,4.646084785461426,6.40367579460144,a,1.2483755724794863e-59,No,0.0
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,5.666809648275375,5.438928246498108,0.9797532377442596,5.043090343475342,9.402173280715942,a,8.027403726378099e-41,No,0.0
Combination,v1 | qwen3-embedding | 500 | faiss | qwen2.5:3b,latency_retrieval_seg,32,5.783270925283432,5.748848557472229,1.5744436541719413,0.1048588752746582,9.900904655456543,a,1.2511201244172697e-29,No,0.0
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,5.79911282658577,5.489983439445496,1.6671875372523617,0.42852020263671875,9.68536376953125,a,2.3687008074387565e-28,No,0.0
Combination,v2 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,5.825322762131691,5.528766393661499,1.0228404942224978,4.683736324310303,9.54672122001648,a,1.985341601911326e-40,No,0.0
Combination,v2 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,5.841513253748417,5.49429714679718,1.1928714791976969,5.139814853668213,9.660953760147095,a,1.2676988819104751e-36,No,0.0
Combination,v1 | qwen3-embedding | semantic | faiss | qwen2.5:3b,latency_retrieval_seg,32,5.913865350186825,6.003342986106873,1.1878506041392973,0.46190714836120605,9.31653118133545,a,4.900490397156368e-37,No,0.0
Combination,v1 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,latency_retrieval_seg,32,5.947021193802357,5.977267026901245,1.2479435323823487,0.42745041847229004,9.87732195854187,a,6.038895257906474e-36,No,0.0
Combination,v2 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,latency_retrieval_seg,32,6.0323135033249855,6.084520220756531,0.27010550868412064,5.174861192703247,6.530398607254028,a,1.6679234531392143e-76,No,0.0
Combination,v2 | qwen3-embedding | semantic | faiss | qwen2.5:3b,latency_retrieval_seg,32,6.140252478420734,6.074653625488281,0.6160403268036198,5.086448669433594,9.124595642089844,a,5.504693582857348e-55,No,0.0
Combination,v1 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,6.266685992479324,5.5624998807907104,1.4014120309731992,5.34168267250061,9.672192096710205,a,2.2570304279186993e-34,No,0.0
Combination,v1 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,latency_generation_seg,32,0.8850616812705994,0.7199018001556396,0.4638080814031049,0.418750524520874,2.6035289764404297,a,1.0,Líder,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,latency_generation_seg,33,0.9406122583331484,0.7434432506561279,0.6190443597758456,0.42467617988586426,2.837627410888672,a,0.6843269984347655,Sí,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,0.9423183277249336,0.7257558107376099,0.6785965358611012,0.4313335418701172,3.4428749084472656,a,0.6948954243892972,Sí,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,latency_generation_seg,32,0.9987161159515381,0.7797784805297852,0.6198911172136348,0.46088552474975586,3.2208144664764404,a,0.4094755115737549,Sí,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,latency_generation_seg,32,1.0228479951620102,0.9067045450210571,0.4015006434646741,0.479175329208374,2.433727741241455,a,0.20862521896871877,Sí,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,latency_generation_seg,32,1.0665617436170578,0.883208155632019,0.5235234502728614,0.43611598014831543,2.523847818374634,a,0.147173299647904,Sí,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,1.1263777911663055,1.0050216913223267,0.60757957126161,0.4633209705352783,3.42508864402771,a,0.07900775149727915,Sí,1.7348224493487925e-195
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,latency_generation_seg,32,1.1359338238835335,0.9477999210357666,0.7563159788306849,0.4984912872314453,4.398539066314697,a,0.1147776504811574,Sí,1.7348224493487925e-195
