Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
embedding,qwen3-embedding,latency_generation_seg,1152,19.796951800998713,16.060555696487427,28.34261081582755,3.3356494903564453,793.7064170837402,c,0.010331362235727207,No,1.3163384535999602e-12
chunk_strategy,N/A,latency_generation_seg,96,12.312678595383963,9.35873007774353,11.667309073795598,0.4219400882720947,67.99990344047546,a,1.0,Líder,0.13390294847475673
chunk_strategy,500,latency_generation_seg,1152,15.146126959472895,12.838651537895203,12.260121672418498,0.43903255462646484,58.61754059791565,a,0.029188779169533594,No,0.13390294847475673
chunk_strategy,1000,latency_generation_seg,1152,15.921983742258615,12.904116749763489,23.849565183628133,0.418750524520874,506.4351909160614,a,0.14240659783643925,Sí,0.13390294847475673
chunk_strategy,semantic,latency_generation_seg,1154,16.801742514043376,13.739235639572144,28.765115594325426,0.42467617988586426,793.7064170837402,a,0.1292056760666505,Sí,0.13390294847475673
db_motor,N/A,latency_generation_seg,96,12.312678595383963,9.35873007774353,11.667309073795598,0.4219400882720947,67.99990344047546,a,1.0,Líder,0.22747545977160508
db_motor,faiss,latency_generation_seg,1730,15.684220568430906,12.887417912483215,15.559130728148611,0.418750524520874,407.1744329929352,a,0.03670719540427574,No,0.22747545977160508
db_motor,qdrant_local,latency_generation_seg,1728,16.230308336930143,13.3292738199234,28.108526587859387,0.4313335418701172,793.7064170837402,a,0.1743736758888603,Sí,0.22747545977160508
generator,qwen2.5:3b,latency_generation_seg,1186,6.098544354382494,3.3855912685394287,7.198587773112829,0.418750524520874,32.44813656806946,a,1.0,Líder,2.482372367673416e-115
generator,deepseek-r1:8b,latency_generation_seg,1184,14.9824736843238,12.271849632263184,33.42875510486848,2.240963935852051,793.7064170837402,b,7.208929806660955e-19,No,2.482372367673416e-115
generator,gpt-oss:20b,latency_generation_seg,1184,26.511460378564692,25.728649973869324,11.840196409433048,11.040774583816528,67.99990344047546,c,0.0,No,2.482372367673416e-115
architecture,v1,total_latency_seg,1729,11.555169415101624,10.74321722984314,17.622727646724062,0.4448823928833008,506.4932541847229,a,1.0,Líder,7.166306426355935e-67
architecture,v0,total_latency_seg,96,12.312678595383963,9.35873007774353,11.667309073795598,0.4219400882720947,67.99990344047546,a,0.6774071793529598,Sí,7.166306426355935e-67
architecture,v2,total_latency_seg,1729,24.85781126742145,22.165443420410156,26.293568381265022,1.1739094257354736,797.5324349403381,b,1.3546448749721161e-65,No,7.166306426355935e-67
embedding,N/A,total_latency_seg,96,12.312678595383963,9.35873007774353,11.667309073795598,0.4219400882720947,67.99990344047546,a,1.0,Líder,2.5308412509406357e-32
embedding,mxbai-embed-large,total_latency_seg,1154,13.695398053635344,11.495039224624634,18.892939362678234,0.4448823928833008,506.4932541847229,a,0.4804333280031441,Sí,2.5308412509406357e-32
embedding,nomic-embed-text-v2-moe,total_latency_seg,1152,16.290524121166932,13.202367424964905,20.25860083585904,0.5614979267120361,454.61088967323303,b,0.058011491885519864,Sí,2.5308412509406357e-32
embedding,qwen3-embedding,total_latency_seg,1152,24.641380606426132,20.499915599822998,28.347686049439854,4.436568737030029,797.5324349403381,c,2.505743146469353e-05,No,2.5308412509406357e-32
chunk_strategy,N/A,total_latency_seg,96,12.312678595383963,9.35873007774353,11.667309073795598,0.4219400882720947,67.99990344047546,a,1.0,Líder,0.029944659271775052
chunk_strategy,500,total_latency_seg,1152,17.41211856342852,14.961075782775879,13.361728755017653,0.5264019966125488,62.022122621536255,b,0.0002998902632602872,No,0.029944659271775052
chunk_strategy,1000,total_latency_seg,1152,18.160927632409667,15.116538286209106,24.358234608331834,0.4448823928833008,506.4932541847229,ab,0.01998612185780295,No,0.029944659271775052
chunk_strategy,semantic,total_latency_seg,1154,19.044969135595153,16.077078938484192,29.366478743675977,0.45335888862609863,797.5324349403381,ab,0.025864517028185242,No,0.029944659271775052
db_motor,N/A,total_latency_seg,96,12.312678595383963,9.35873007774353,11.667309073795598,0.4219400882720947,67.99990344047546,a,1.0,Líder,0.035318886957862755
db_motor,faiss,total_latency_seg,1730,17.897467167666882,15.47741949558258,16.537991539569784,0.4448823928833008,410.8243942260742,b,0.0011206509473241477,No,0.035318886957862755
db_motor,qdrant_local,total_latency_seg,1728,18.51587118056637,15.203812599182129,28.584290851737105,0.48805975914001465,797.5324349403381,ab,0.03447421340325808,No,0.035318886957862755
generator,qwen2.5:3b,total_latency_seg,1186,8.061406183202593,3.4731132984161377,9.434224038334852,0.4219400882720947,37.45708751678467,a,1.0,Líder,1.453264191241213e-125
generator,deepseek-r1:8b,total_latency_seg,1184,16.340216468314868,13.2909175157547,33.5934800469756,2.270632266998291,797.5324349403381,b,4.944779326653022e-16,No,1.453264191241213e-125
generator,gpt-oss:20b,total_latency_seg,1184,29.757108710706234,29.017080783843994,12.193348436241351,12.00612497329712,67.99990344047546,c,0.0,No,1.453264191241213e-125
architecture,v1,cost_est,1729,0.00481465392295901,0.004476340512434642,0.007342803186135025,0.0001853676637013753,0.2110388559103012,a,1.0,Líder,7.166306426356342e-67
architecture,v0,cost_est,96,0.005130282748076652,0.003899470865726471,0.004861378780748167,0.00017580837011337282,0.02833329310019811,a,0.6774071793529592,Sí,7.166306426356342e-67
architecture,v2,cost_est,1729,0.010357421361425605,0.009235601425170898,0.01095565349219376,0.0004891289273897807,0.33230518122514086,b,1.3546448749720584e-65,No,7.166306426356342e-67
embedding,N/A,cost_est,96,0.005130282748076652,0.003899470865726471,0.004861378780748167,0.00017580837011337282,0.02833329310019811,a,1.0,Líder,2.5308412509406357e-32
embedding,mxbai-embed-large,cost_est,1154,0.005706415855681393,0.004789599676926931,0.007872058067782598,0.0001853676637013753,0.2110388559103012,a,0.4804333280031446,Sí,2.5308412509406357e-32
embedding,nomic-embed-text-v2-moe,cost_est,1152,0.006787718383819554,0.0055009864270687105,0.008441083681607932,0.00023395746946334837,0.18942120403051377,b,0.05801149188552012,Sí,2.5308412509406357e-32
embedding,qwen3-embedding,cost_est,1152,0.010267241919344222,0.008541631499926249,0.011811535853933271,0.0018485703070958454,0.33230518122514086,c,2.505743146469353e-05,No,2.5308412509406357e-32
chunk_strategy,N/A,cost_est,96,0.005130282748076652,0.003899470865726471,0.004861378780748167,0.00017580837011337282,0.02833329310019811,a,1.0,Líder,0.029944659271775052
chunk_strategy,500,cost_est,1152,0.007255049401428552,0.006233781576156617,0.005567386981257355,0.00021933416525522867,0.02584255109230677,b,0.000299890263260285,No,0.029944659271775052
chunk_strategy,1000,cost_est,1152,0.007567053180170694,0.006298557619253795,0.010149264420138264,0.0001853676637013753,0.2110388559103012,ab,0.019986121857802987,No,0.029944659271775052
chunk_strategy,semantic,cost_est,1154,0.007935403806497982,0.006698782891035079,0.012236032809864988,0.0001888995369275411,0.33230518122514086,ab,0.025864517028185225,No,0.029944659271775052
db_motor,N/A,cost_est,96,0.005130282748076652,0.003899470865726471,0.004861378780748167,0.00017580837011337282,0.02833329310019811,a,1.0,Líder,0.03531888695786271
db_motor,faiss,cost_est,1730,0.007457277986527868,0.006448924789826075,0.006890829808154078,0.0001853676637013753,0.17117683092753094,b,0.0011206509473241503,No,0.03531888695786271
db_motor,qdrant_local,cost_est,1728,0.007714946325235989,0.006334921916325887,0.011910121188223792,0.00020335823297500612,0.33230518122514086,ab,0.03447421340325803,No,0.03531888695786271
generator,qwen2.5:3b,cost_est,1186,0.0033589192430010803,0.001447130541006724,0.003930926682639522,0.00017580837011337282,0.015607119798660278,a,1.0,Líder,1.453264191241213e-125
generator,deepseek-r1:8b,cost_est,1184,0.006808423528464527,0.005537882298231125,0.0139972833529065,0.0009460967779159546,0.33230518122514086,b,4.944779326653123e-16,No,1.453264191241213e-125
generator,gpt-oss:20b,cost_est,1184,0.012398795296127599,0.012090450326601665,0.005080561848433897,0.005002552072207133,0.02833329310019811,c,0.0,No,1.453264191241213e-125
architecture,v1,faithfulness_score,1729,0.7081550028918451,0.5,0.2859914270228568,0.0,1.0,a,1.0,Líder,2.3347287494965324e-63
architecture,v2,faithfulness_score,1729,0.701417004048583,0.8,0.31726827751766856,0.0,1.0,a,0.7052037977765053,Sí,2.3347287494965324e-63
architecture,v0,faithfulness_score,96,0.0,0.0,0.0,0.0,0.0,b,2.4743438616740406e-65,No,2.3347287494965324e-63
embedding,nomic-embed-text-v2-moe,faithfulness_score,1152,0.7483072916666667,0.9,0.2751734295856217,0.0,1.0,a,1.0,Líder,2.0186964404083392e-73
embedding,qwen3-embedding,faithfulness_score,1152,0.7223090277777778,0.8,0.28945657161572624,0.0,1.0,a,0.09388236425818326,Sí,2.0186964404083392e-73
embedding,mxbai-embed-large,faithfulness_score,1154,0.6438474870017331,0.5,0.3291310501690068,0.0,1.0,b,2.4217549343885636e-12,No,2.0186964404083392e-73
embedding,N/A,faithfulness_score,96,0.0,0.0,0.0,0.0,0.0,c,3.3334845197745755e-64,No,2.0186964404083392e-73
chunk_strategy,1000,faithfulness_score,1152,0.7074218750000001,0.5,0.29904139195050555,0.0,1.0,a,1.0,Líder,2.9645408786098266e-62
chunk_strategy,semantic,faithfulness_score,1154,0.7051993067590987,0.5,0.3058391044551305,0.0,1.0,a,0.9245059299348534,Sí,2.9645408786098266e-62
chunk_strategy,500,faithfulness_score,1152,0.7017361111111112,0.5,0.3013386406504623,0.0,1.0,a,0.7014413547716217,Sí,2.9645408786098266e-62
chunk_strategy,N/A,faithfulness_score,96,0.0,0.0,0.0,0.0,0.0,b,2.0474697203002616e-60,No,2.9645408786098266e-62
db_motor,faiss,faithfulness_score,1730,0.7076300578034681,0.5,0.29758939268384155,0.0,1.0,a,1.0,Líder,2.32522053024931e-63
db_motor,qdrant_local,faithfulness_score,1728,0.7019386574074075,0.5,0.30643173548203184,0.0,1.0,a,0.7530880385391719,Sí,2.32522053024931e-63
db_motor,N/A,faithfulness_score,96,0.0,0.0,0.0,0.0,0.0,b,3.7450273000624307e-63,No,2.32522053024931e-63
generator,gpt-oss:20b,faithfulness_score,1184,0.7010979729729729,0.9,0.32825336666397537,0.0,1.0,a,1.0,Líder,0.004610141812166081
generator,deepseek-r1:8b,faithfulness_score,1184,0.6915118243243243,0.5,0.3135529683075163,0.0,1.0,a,0.34610433119205286,Sí,0.004610141812166081
generator,qwen2.5:3b,faithfulness_score,1186,0.6646711635750421,0.5,0.314340407481052,0.0,1.0,b,0.0014238376109901264,No,0.004610141812166081
architecture,v1,relevance_score,1729,0.6806246385193755,0.5,0.34141329137403437,0.0,1.0,a,1.0,Líder,1.5443600560912303e-56
architecture,v2,relevance_score,1729,0.6748987854251013,0.5,0.34566646517011146,0.0,1.0,a,0.6949440032671229,Sí,1.5443600560912303e-56
architecture,v0,relevance_score,96,0.0,0.0,0.0,0.0,0.0,b,4.162272701702413e-56,No,1.5443600560912303e-56
embedding,qwen3-embedding,relevance_score,1152,0.8032986111111111,1.0,0.24792354921124252,0.0,1.0,a,1.0,Líder,9.542226396053189e-190
embedding,nomic-embed-text-v2-moe,relevance_score,1152,0.7796875000000001,1.0,0.2601955548416224,0.0,1.0,a,0.03852436450788555,No,9.542226396053189e-190
embedding,mxbai-embed-large,relevance_score,1154,0.4506932409012132,0.5,0.3835566940629762,0.0,1.0,b,4.039083723037824e-109,No,9.542226396053189e-190
embedding,N/A,relevance_score,96,0.0,0.0,0.0,0.0,0.0,c,2.098632500123735e-75,No,9.542226396053189e-190
chunk_strategy,semantic,relevance_score,1154,0.6886481802426343,0.5,0.34286342214590565,0.0,1.0,a,1.0,Líder,1.2909439741135317e-56
chunk_strategy,500,relevance_score,1152,0.6836805555555556,0.5,0.3485269915074699,0.0,1.0,a,0.8131268508629087,Sí,1.2909439741135317e-56
chunk_strategy,1000,relevance_score,1152,0.6609375,0.5,0.33872837724854377,0.0,1.0,b,0.024716388113616115,No,1.2909439741135317e-56
chunk_strategy,N/A,relevance_score,96,0.0,0.0,0.0,0.0,0.0,c,1.4180077425716648e-54,No,1.2909439741135317e-56
db_motor,faiss,relevance_score,1730,0.6788439306358383,0.5,0.3429751839200671,0.0,1.0,a,1.0,Líder,1.6364356507852058e-56
db_motor,qdrant_local,relevance_score,1728,0.6766782407407409,0.5,0.3441378821563558,0.0,1.0,a,0.8479562895014329,Sí,1.6364356507852058e-56
db_motor,N/A,relevance_score,96,0.0,0.0,0.0,0.0,0.0,b,6.928283680918291e-56,No,1.6364356507852058e-56
generator,deepseek-r1:8b,relevance_score,1184,0.6611486486486486,0.5,0.3591961037440661,0.0,1.0,a,1.0,Líder,0.9375328891498912
generator,gpt-oss:20b,relevance_score,1184,0.6586993243243244,0.5,0.3583921983581762,0.0,1.0,a,0.8658919811444055,Sí,0.9375328891498912
generator,qwen2.5:3b,relevance_score,1186,0.6585160202360877,0.5,0.3512953584336968,0.0,1.0,a,0.7180867478179047,Sí,0.9375328891498912
architecture,v1,context_precision_score,1729,0.6604302486986697,0.75,0.32422373398712123,0.0,1.0,a,1.0,Líder,8.2281821185685e-52
architecture,v2,context_precision_score,1729,0.6539677848467322,0.7,0.32551643464193936,0.0,1.0,a,0.5061925567695773,Sí,8.2281821185685e-52
architecture,v0,context_precision_score,96,0.0,0.0,0.0,0.0,0.0,b,4.810605621562601e-52,No,8.2281821185685e-52
embedding,nomic-embed-text-v2-moe,context_precision_score,1152,0.770752170138889,0.8667,0.2719235651385322,0.0,1.0,a,1.0,Líder,5.855096350014864e-170
embedding,qwen3-embedding,context_precision_score,1152,0.7370992187500001,0.8042,0.27062630970429974,0.0,1.0,b,0.00011611445700091554,No,5.855096350014864e-170
embedding,mxbai-embed-large,context_precision_score,1154,0.46408093587521665,0.45,0.3359544173389683,0.0,1.0,c,4.936217941917183e-103,No,5.855096350014864e-170
embedding,N/A,context_precision_score,96,0.0,0.0,0.0,0.0,0.0,d,1.5554391278292166e-57,No,5.855096350014864e-170
chunk_strategy,500,context_precision_score,1152,0.6786383680555557,0.7556,0.31887346071441264,0.0,1.0,a,1.0,Líder,1.1777380298758534e-52
chunk_strategy,semantic,context_precision_score,1154,0.6608829289428076,0.7,0.3202169195581215,0.0,1.0,a,0.21499227362464501,Sí,1.1777380298758534e-52
chunk_strategy,1000,context_precision_score,1152,0.6320693576388889,0.7,0.3338059139811582,0.0,1.0,b,0.001971493340587809,No,1.1777380298758534e-52
chunk_strategy,N/A,context_precision_score,96,0.0,0.0,0.0,0.0,0.0,c,1.6731949570104537e-50,No,1.1777380298758534e-52
db_motor,faiss,context_precision_score,1730,0.6612035260115607,0.7,0.3227434033236746,0.0,1.0,a,1.0,Líder,7.659646660547581e-52
db_motor,qdrant_local,context_precision_score,1728,0.6531898726851852,0.7,0.32696946246985203,0.0,1.0,a,0.4420336497690437,Sí,7.659646660547581e-52
db_motor,N/A,context_precision_score,96,0.0,0.0,0.0,0.0,0.0,b,4.53582687067825e-52,No,7.659646660547581e-52
generator,gpt-oss:20b,context_precision_score,1184,0.6434329391891892,0.7,0.33750012020331804,0.0,1.0,a,1.0,Líder,0.8523582415245164
generator,deepseek-r1:8b,context_precision_score,1184,0.6390166385135135,0.7,0.33809230504484067,0.0,1.0,a,0.8150155917022379,Sí,0.8523582415245164
generator,qwen2.5:3b,context_precision_score,1186,0.6358970489038785,0.7,0.33767576024135165,0.0,1.0,a,0.5649158055942561,Sí,0.8523582415245164
architecture,v0,answer_relevancy_score,96,0.6281249999999999,0.5,0.27747095628001744,0.0,1.0,a,1.0,Líder,0.0006502892652272102
architecture,v2,answer_relevancy_score,1728,0.5329282407407407,0.5,0.34860660936940746,0.0,1.0,b,0.01521028337802318,No,0.0006502892652272102
architecture,v1,answer_relevancy_score,1729,0.5042799305957201,0.5,0.34452423626109596,0.0,1.0,c,0.000797147550302172,No,0.0006502892652272102
embedding,N/A,answer_relevancy_score,96,0.6281249999999999,0.5,0.27747095628001744,0.0,1.0,a,1.0,Líder,2.0304843704192492e-66
embedding,nomic-embed-text-v2-moe,answer_relevancy_score,1152,0.5993055555555556,0.5,0.33217217391420417,0.0,1.0,a,0.6510973737632422,Sí,2.0304843704192492e-66
embedding,qwen3-embedding,answer_relevancy_score,1152,0.5816840277777778,0.5,0.33801116708724727,0.0,1.0,a,0.3244351631404605,Sí,2.0304843704192492e-66
embedding,mxbai-embed-large,answer_relevancy_score,1153,0.3749349522983521,0.5,0.3244996417047521,0.0,1.0,b,6.036064101039898e-13,No,2.0304843704192492e-66
chunk_strategy,N/A,answer_relevancy_score,96,0.6281249999999999,0.5,0.27747095628001744,0.0,1.0,a,1.0,Líder,0.024250772169632243
chunk_strategy,semantic,answer_relevancy_score,1153,0.5253252385082394,0.5,0.34870855866329725,0.0,1.0,b,0.008522904217123657,No,0.024250772169632243
chunk_strategy,1000,answer_relevancy_score,1152,0.5178819444444445,0.5,0.35509403551904783,0.0,1.0,b,0.005377180737156385,No,0.024250772169632243
chunk_strategy,500,answer_relevancy_score,1152,0.5125868055555556,0.5,0.33657379757766487,0.0,1.0,b,0.0015980084513801465,No,0.024250772169632243
db_motor,N/A,answer_relevancy_score,96,0.6281249999999999,0.5,0.27747095628001744,0.0,1.0,a,1.0,Líder,0.010301079110047219
db_motor,faiss,answer_relevancy_score,1729,0.5229612492770388,0.5,0.3494360854003488,0.0,1.0,b,0.006419301178066753,No,0.010301079110047219
db_motor,qdrant_local,answer_relevancy_score,1728,0.5142361111111111,0.5,0.34422171359518183,0.0,1.0,b,0.002255258902682465,No,0.010301079110047219
generator,gpt-oss:20b,answer_relevancy_score,1184,0.6146114864864866,0.5,0.3474788089086313,0.0,1.0,a,1.0,Líder,4.509439125074879e-34
generator,deepseek-r1:8b,answer_relevancy_score,1183,0.5088757396449705,0.5,0.33792539742495237,0.0,1.0,b,4.4126137879461206e-14,No,4.509439125074879e-34
generator,qwen2.5:3b,answer_relevancy_score,1186,0.44131534569983144,0.5,0.3289614755133277,0.0,1.0,c,3.885882763640615e-34,No,4.509439125074879e-34
